vừa	R	O	O
được	V	B-VP	O
cha_mẹ	N	B-NP	O
sinh	V	B-VP	O
ra	V	B-VP	O
lần	N	B-NP	O
thứ	N	B-NP	O
hai	M	B-NP	O
”	CH	O	O
.	CH	O	O

Trại	N	B-NP	O
tạm	A	B-AP	O
giam	V	B-VP	O
,	CH	O	O
người_người	N	B-NP	O
đến	V	B-VP	O
chờ	V	B-VP	O
thành	V	B-VP	O
án	N	B-NP	O
rồi	C	O	O
đi	V	B-VP	O
,	CH	O	O
chỉ	R	O	O
mình	P	B-NP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
ở	V	B-VP	O
lại	V	B-VP	O
.	CH	O	O

Di_chuyển	V	B-VP	O
từ	E	B-PP	O
phòng	N	B-NP	O
này	P	B-NP	O
sang	V	B-VP	O
phòng	N	B-NP	O
khác	A	B-AP	O
,	CH	O	O
từ	E	B-PP	O
trại	N	B-NP	O
này	P	B-NP	O
sang	V	B-VP	O
trại	N	B-NP	O
khác	A	B-AP	O
,	CH	O	O
hết	V	B-VP	O
buổi	N	B-NP	O
thẩm_vấn	V	B-VP	O
này	P	B-NP	O
đến	E	B-PP	O
buổi	N	B-NP	O
thẩm_vấn	V	B-VP	O
khác	A	B-AP	O
,	CH	O	O
đã	R	O	O
có	V	B-VP	O
nhiều	A	B-AP	O
người	Ns	B-NP	O
khuyên	V	B-VP	O
bà	N	B-NP	O
“	CH	O	O
nên	C	O	O
nhận	V	B-VP	O
án	N	B-NP	O
.	CH	O	O

Nhận	V	B-VP	O
án	N	B-NP	O
,	CH	O	O
mỗi	L	B-NP	O
năm	N	B-NP	O
mấy	L	B-NP	O
lần	N	B-NP	O
ân_xá	V	B-VP	O
,	CH	O	O
đặc_xá	V	B-VP	O
,	CH	O	O
thế_nào	P	B-NP	O
cũng	R	O	O
được	V	B-VP	O
tha	V	B-VP	O
”	CH	O	O
.	CH	O	O

Bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
biết	V	B-VP	O
điều	N	B-NP	O
đó	P	B-NP	O
,	CH	O	O
nhưng	C	O	O
bà	N	B-NP	O
cương_quyết	A	B-AP	O
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
không	R	O	O
phạm_tội	V	B-VP	O
,	CH	O	O
không	R	O	O
giết	V	B-VP	O
người	N	B-NP	O
,	CH	O	O
tôi	P	B-NP	O
không_thể	R	O	O
nhận	V	B-VP	O
án	N	B-NP	O
”	CH	O	O
.	CH	O	O

Phiên_toà	N	B-NP	O
phúc_thẩm	V	B-VP	O
hôm	N	B-NP	O
10-6	M	B-NP	O
,	CH	O	O
giữa	E	B-PP	O
buổi	N	B-NP	O
xét_hỏi	V	B-VP	O
căng_thẳng	A	B-AP	O
,	CH	O	O
một	M	B-NP	O
vị	Ns	B-NP	O
thẩm_phán	N	B-NP	O
cũng	R	O	O
đã	R	O	O
nhắc_đi_nhắc_lại	X	O	O
:	CH	O	O
“	CH	O	O
Phiên_toà	N	B-NP	O
này	P	B-NP	O
có_thể	R	O	O
kết_án	V	B-VP	O
bà	N	B-NP	O
có	V	B-VP	O
tội	N	B-NP	O
hoặc	Cc	O	O
không	R	O	O
tội	N	B-NP	O
.	CH	O	O

Sự_thật	N	B-NP	O
thế_nào	X	O	O
,	CH	O	O
bà	N	B-NP	O
biết	V	B-VP	O
rõ	A	B-AP	O
.	CH	O	O

Nếu	C	O	O
bà	N	B-NP	O
nhận	V	B-VP	O
tội	N	B-NP	O
,	CH	O	O
nhất_định	R	O	O
sẽ	R	O	O
có	V	B-VP	O
ngày	N	B-NP	O
về	V	B-VP	O
.	CH	O	O

Bà	N	B-NP	O
không	R	O	O
nhận	V	B-VP	O
,	CH	O	O
có_thể	R	O	O
được	V	B-VP	O
trắng_án	A	B-AP	O
,	CH	O	O
nhưng	C	O	O
nếu	C	O	O
có	V	B-VP	O
tội	N	B-NP	O
thì	C	O	O
lương_tâm	N	B-NP	O
bà	N	B-NP	O
sẽ	R	O	O
còn	V	B-VP	O
vò_xé	V	B-VP	O
suốt	A	B-AP	O
đời	N	B-NP	O
”	CH	O	O
.	CH	O	O

Bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
cương_quyết	A	B-AP	O
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
có_thể	R	O	O
phải	V	B-VP	O
ngồi_tù	V	B-VP	O
suốt	A	B-AP	O
đời	N	B-NP	O
nhưng	C	O	O
lương_tâm	N	B-NP	O
tôi	P	B-NP	O
không	R	O	O
day_dứt	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
không	R	O	O
phải	V	B-VP	O
kẻ	Ns	B-NP	O
giết	V	B-VP	O
người	N	B-NP	O
”	CH	O	O
.	CH	O	O

Người	Ns	B-NP	O
mẹ	N	B-NP	O
cũng	R	O	O
đã	R	O	O
phải	V	B-VP	O
trải	V	B-VP	O
qua	V	B-VP	O
những	L	B-NP	O
phút	N	B-NP	O
trời	N	B-NP	O
sập	V	B-VP	O
như	C	O	O
con_trai	N	B-NP	O
.	CH	O	O

Là	C	O	O
khi	N	B-NP	O
nhà	N	B-NP	O
cháy	V	B-VP	O
,	CH	O	O
vừa	R	O	O
hoảng_loạn	V	B-VP	O
lo	V	B-VP	O
dọn	V	B-VP	O
đồ_đạc	N	B-NP	O
,	CH	O	O
lửa	N	B-NP	O
vừa	R	O	O
tắt	V	B-VP	O
thì	C	O	O
bị	V	B-VP	O
bắt	V	B-VP	O
.	CH	O	O

Rồi	C	O	O
nghe	V	B-VP	O
tin	N	B-NP	O
hai	M	B-NP	O
người	N	B-NP	O
thuê	V	B-VP	O
nhà	N	B-NP	O
bị	V	B-VP	O
chết	V	B-VP	O
,	CH	O	O
còn	C	O	O
mình	P	B-NP	O
bị	V	B-VP	O
qui_kết	V	B-VP	O
giết	V	B-VP	O
người	N	B-NP	O
.	CH	O	O

Khi	N	B-NP	O
đã	R	O	O
được	V	B-VP	O
trở_về	V	B-VP	O
nhà	N	B-NP	O
,	CH	O	O
tưởng	V	B-VP	O
tai_hoạ	N	B-NP	O
đã	R	O	O
qua	V	B-VP	O
thì	C	O	O
bị	V	B-VP	O
kết_án	V	B-VP	O
20	M	B-NP	O
năm	N	B-NP	O
tù	N	B-NP	O
.	CH	O	O

Mấy	L	B-NP	O
phiên_toà	N	B-NP	O
tiếp_tục	V	B-VP	O
.	CH	O	O

Rồi	C	O	O
một	M	B-NP	O
đêm	N	B-NP	O
,	CH	O	O
cánh	N	B-NP	O
cửa	N	B-NP	O
phòng	N	B-NP	O
giam	V	B-VP	O
bật	V	B-VP	O
ở	V	B-VP	O
,	CH	O	O
bà	N	B-NP	O
bị	V	B-VP	O
đưa	V	B-VP	O
lên	V	B-VP	O
xe	N	B-NP	O
bít_bùng	A	B-AP	O
chở	V	B-VP	O
đi	V	B-VP	O
.	CH	O	O

Khủng_hoảng	N	B-NP	O
,	CH	O	O
mãi	R	O	O
khi	N	B-NP	O
được	V	B-VP	O
đưa	V	B-VP	O
đến	E	B-PP	O
bãi	Nc	B-NP	O
đất	N	B-NP	O
trống	A	B-AP	O
,	CH	O	O
thoáng	V	B-VP	O
thấy	V	B-VP	O
bóng	N	B-NP	O
con_trai	N	B-NP	O
,	CH	O	O
con_gái	N	B-NP	O
,	CH	O	O
bà	N	B-NP	O
mới	R	O	O
biết	V	B-VP	O
là	V	B-VP	O
công_an	N	B-NP	O
tiến_hành	V	B-VP	O
thực_nghiệm	V	B-VP	O
hiện_trường	N	B-NP	O
...	CH	O	O

Đêm	N	B-NP	O
thực_nghiệm	V	B-VP	O
hiện_trường	N	B-NP	O
sau	N	B-NP	O
12	M	B-NP	O
năm	N	B-NP	O
có	V	B-VP	O
những	L	B-NP	O
hiện_vật	N	B-NP	O
không	R	O	O
giống	A	B-AP	O
như	C	O	O
thực_tế	N	B-NP	O
nhưng	C	O	O
đã	R	O	O
chứng_minh	V	B-VP	O
được	R	O	O
những	L	B-NP	O
sai_lầm	N	B-NP	O
của	E	B-PP	O
kết_luận	N	B-NP	O
điều_tra	V	B-VP	O
:	CH	O	O
lượng	N	B-NP	O
xăng	N	B-NP	O
được	V	B-VP	O
cho	V	B-VP	O
là	C	O	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
đã	R	O	O
sử_dụng	V	B-VP	O
không	R	O	O
đủ	A	B-AP	O
để	E	B-PP	O
gây	V	B-VP	O
cháy	V	B-VP	O
như	C	O	O
thực_tế	A	B-AP	O
;	CH	O	O
thời_gian	N	B-NP	O
thu_dọn	V	B-VP	O
tài_sản	N	B-NP	O
và	Cc	O	O
vết	N	B-NP	O
ám	V	B-VP	O
khói	N	B-NP	O
trên	E	B-PP	O
đầu	N	B-NP	O
thang	N	B-NP	O
tre	N	B-NP	O
lại	R	O	O
phù_hợp	V	B-VP	O
với	E	B-PP	O
lời	N	B-NP	O
khai	V	B-VP	O
của	E	B-PP	O
bị_cáo	N	B-NP	O
và	Cc	O	O
gia_đình	N	B-NP	O
,	CH	O	O
trái_ngược	A	B-AP	O
với	E	B-PP	O
suy_diễn	V	B-VP	O
của	E	B-PP	O
cán_bộ	N	B-NP	O
điều_tra	V	B-VP	O
...	CH	O	O

Những	L	B-NP	O
lời	N	B-NP	O
khai	V	B-VP	O
của	E	B-PP	O
nhân_chứng	N	B-NP	O
cũng	R	O	O
được	V	B-VP	O
xác_định	V	B-VP	O
lại	V	B-VP	O
...	CH	O	O

Tất_cả	P	B-NP	O
những	L	B-NP	O
chứng_cứ	N	B-NP	O
buộc_tội	V	B-VP	O
trước	N	B-NP	O
đó	P	B-NP	O
đều	R	O	O
bị	V	B-VP	O
lung_lay	V	B-VP	O
,	CH	O	O
sự	N	B-NP	O
vô_tội	A	B-AP	O
của	E	B-PP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
được	R	O	O
thể_hiện	V	B-VP	O
rõ	A	B-AP	O
dần	R	O	O
qua	V	B-VP	O
quá_trình	N	B-NP	O
xét_hỏi	V	B-VP	O
,	CH	O	O
tranh_luận	V	B-VP	O
tại	E	B-PP	O
toà	N	B-NP	O
nhưng	C	O	O
gương_mặt	N	B-NP	O
của	E	B-PP	O
cả	P	B-NP	O
hai	M	B-NP	O
mẹ_con	N	B-NP	O
bà	Ns	B-NP	O
Út	NNP	B-NP	B-PER
không	R	O	O
giãn	V	B-VP	O
ra	V	B-VP	O
mà	C	O	O
mỗi	L	B-NP	O
lúc	N	B-NP	O
mỗi	L	B-NP	O
chau	V	B-VP	O
lại	V	B-VP	O
,	CH	O	O
lo_lắng	V	B-VP	O
.	CH	O	O

Long	NNP	B-NP	B-PER
mấy	L	B-NP	O
lần	N	B-NP	O
bỏ	V	B-VP	O
ra	V	B-VP	O
ngoài	E	B-PP	O
hành_lang	N	B-NP	O
vì	E	B-PP	O
không	R	O	O
chịu	V	B-VP	O
được	R	O	O
sự	N	B-NP	O
căng_thẳng	A	B-AP	O
.	CH	O	O

Giữa	N	B-NP	O
giờ	N	B-NP	O
nghị_án	V	B-VP	O
,	CH	O	O
anh	Ns	B-NP	O
thì_thầm	V	B-VP	O
:	CH	O	O
“	CH	O	O
Tôi	P	B-NP	O
chờ_đợi	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
ở	E	B-PP	O
phiên_toà	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

Nếu	C	O	O
...	CH	O	O
thì	C	O	O
không	R	O	O
biết	V	B-VP	O
sẽ	R	O	O
ra_sao	X	O	O
...	CH	O	O
”	CH	O	O
.	CH	O	O

Toà	N	B-NP	O
tuyên	V	B-VP	O
bà	Ns	B-NP	O
Phạm	NNP	B-NP	B-PER
Thị	NNP	I-NP	I-PER
Út	NNP	I-NP	I-PER
không	R	O	O
phạm_tội	V	B-VP	O
.	CH	O	O

Hai	M	B-NP	O
mẹ_con	N	B-NP	O
có	V	B-VP	O
một	M	B-NP	O
khoảnh_khắc	N	B-NP	O
nắm	V	B-VP	O
chặt	A	B-AP	O
tay	N	B-NP	O
nhau	N	B-NP	O
trào	V	B-VP	O
nước_mắt	N	B-NP	O
ngay	R	O	O
giữa	E	B-PP	O
phòng	N	B-NP	O
xử	V	B-VP	O
.	CH	O	O

Và	Cc	O	O
từ	E	B-PP	O
lúc	N	B-NP	O
đó	P	B-NP	O
đến	E	B-PP	O
bây_giờ	P	B-NP	O
,	CH	O	O
họ	P	B-NP	O
vẫn	R	O	O
như	C	O	O
đang	R	O	O
mơ	V	B-VP	O
.	CH	O	O

Nhưng	C	O	O
mọi	L	B-NP	O
chuyện	N	B-NP	O
như_thế	X	O	O
chưa	R	O	O
phải	V	B-VP	O
là	V	B-VP	O
kết_thúc	V	B-VP	O
có_hậu	A	B-AP	O
.	CH	O	O

Nỗi	N	B-NP	O
bức_xúc	A	B-AP	O
lớn	A	B-AP	O
bây_giờ	P	B-NP	O
lại	R	O	O
đổi	V	B-VP	O
gánh	N	B-NP	O
chuyển	V	B-VP	O
sang	V	B-VP	O
phía	N	B-NP	O
gia_đình	N	B-NP	O
nạn_nhân	N	B-NP	O
.	CH	O	O

12	M	B-NP	O
năm	N	B-NP	O
,	CH	O	O
nỗi	N	B-NP	O
đau	V	B-VP	O
mất	V	B-VP	O
người_thân	N	B-NP	O
tưởng	V	B-VP	O
đã	R	O	O
dịu	A	B-AP	O
đi	V	B-VP	O
giờ	N	B-NP	O
lại	R	O	O
tấy	V	B-VP	O
lên	V	B-VP	O
,	CH	O	O
nhức_nhối	A	B-AP	O
,	CH	O	O
lại	R	O	O
trở_thành	V	B-VP	O
một	M	B-NP	O
dấu_hỏi	N	B-NP	O
lớn	A	B-AP	O
khi	N	B-NP	O
vụ	Nc	B-NP	O
án	N	B-NP	O
đã	R	O	O
hết	V	B-VP	O
khả_năng	N	B-NP	O
thực_hiện	V	B-VP	O
điều_tra	V	B-VP	O
.	CH	O	O

Nước_mắt	N	B-NP	O
vẫn	R	O	O
cứ	R	O	O
trào	V	B-VP	O
ra	V	B-VP	O
khi	N	B-NP	O
kết_thúc	V	B-VP	O
phiên_toà	N	B-NP	O
.	CH	O	O

Những	L	B-NP	O
thủ_phạm	N	B-NP	O
đằng	N	B-NP	O
sau	N	B-NP	O
thủ_phạm	N	B-NP	O
:	CH	O	O
Máu_ghen	N	B-NP	O
xuyên	V	B-VP	O
Việt	NNP	B-NP	B-LOC
.	CH	O	O

Gọi	V	B-VP	O
điện	N	B-NP	O
cho	E	B-PP	O
Hùng	NNP	B-NP	B-PER
,	CH	O	O
giọng	N	B-NP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
thì_thào	V	B-VP	O
,	CH	O	O
hốt_hoảng	V	B-VP	O
:	CH	O	O
""""	CH	O	O
Tôi	P	B-NP	O
đang	R	O	O
bị	V	B-VP	O
một	M	B-NP	O
thằng	P	B-NP	O
theo_dõi	V	B-VP	O
.	CH	O	O

Tôi	P	B-NP	O
đang	R	O	O
ở	V	B-VP	O
trong	E	B-PP	O
quán	N	B-NP	O
cà_phê	N	B-NP	O
phố	N	B-NP	B-LOC
Lương	NNP	I-NP	I-LOC
Thế	NNP	I-NP	I-LOC
Vinh	NNP	I-NP	I-LOC
,	CH	O	O
còn	C	O	O
nó	P	B-NP	O
đứng	V	B-VP	O
ngoài	E	B-PP	O
đường	N	B-NP	O
...	CH	O	O
""""	CH	O	O
.	CH	O	O

""""	CH	O	O
Nhận_dạng	V	B-VP	O
nó	P	B-NP	O
ra_sao	X	O	O
?	CH	O	O
""""	CH	O	O
.	CH	O	O

Rượt	V	B-VP	O
đuổi	V	B-VP	O
kẻ	Ns	B-NP	O
rượt	V	B-VP	O
đuổi	V	B-VP	O
.	CH	O	O

""""	CH	O	O
Nó	P	B-NP	O
khoảng	N	B-NP	O
30	M	B-NP	O
tuổi	N	B-NP	O
,	CH	O	O
mặc	V	B-VP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
,	CH	O	O
quần_bò	N	B-NP	O
,	CH	O	O
ngồi	V	B-VP	O
trên	E	B-PP	O
xe	N	B-NP	O
Dream	NNP	B-NP	O
II	M	B-NP	O
,	CH	O	O
đội	V	B-VP	O
mũ	N	B-NP	O
đen	A	B-AP	O
.	CH	O	O

Ông	Ns	B-NP	O
đến	V	B-VP	O
ngay	T	O	O
nhé	T	O	O
!	CH	O	O
""""	CH	O	O
.	CH	O	O

Hùng	NNP	B-NP	B-PER
dặn	V	B-VP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
cứ	R	O	O
ngồi	V	B-VP	O
trong	E	B-PP	O
quán	N	B-NP	O
khoảng	N	B-NP	O
một	M	B-NP	O
tiếng	Nu	B-NP	O
nữa	R	O	O
rồi	C	O	O
đi	V	B-VP	O
ra	V	B-VP	O
bình_thường	A	B-AP	O
.	CH	O	O

Ông	Ns	B-NP	O
sẽ	R	O	O
rẽ	V	B-VP	O
vào	E	B-PP	O
một_số	L	B-NP	O
cửa_hàng	N	B-NP	O
,	CH	O	O
hiệu	N	B-NP	O
sách	N	B-NP	O
mua_bán	V	B-VP	O
vài	L	B-NP	O
thứ	N	B-NP	O
và	Cc	O	O
đừng	R	O	O
ngó_nghiêng	V	B-VP	O
tỏ	V	B-VP	O
ra	V	B-VP	O
nghi_ngờ	V	B-VP	O
hay	Cc	O	O
sợ_hãi	A	B-AP	O
...	CH	O	O

Trước	N	B-NP	O
khi	N	B-NP	O
xuất_phát	V	B-VP	O
các	L	B-NP	O
thám_tử	N	B-NP	O
được	V	B-VP	O
xác_định	V	B-VP	O
:	CH	O	O
tên	N	B-NP	O
theo_dõi	V	B-VP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
này	P	B-NP	O
vô_cùng	R	O	O
quan_trọng	A	B-AP	O
.	CH	O	O

Hắn	P	B-NP	O
là	V	B-VP	O
đầu_mối	N	B-NP	O
duy_nhất	A	B-AP	O
chính_thức	A	B-AP	O
liên_quan	V	B-VP	O
đến	E	B-PP	O
thủ_phạm	N	B-NP	O
khủng_bố	V	B-VP	O
.	CH	O	O

Hắn	P	B-NP	O
không	R	O	O
có	V	B-VP	O
một	M	B-NP	O
dữ_liệu	N	B-NP	O
nào	P	B-NP	O
nằm	V	B-VP	O
trong	E	B-PP	O
tay	N	B-NP	O
thám_tử	N	B-NP	O
nên	C	O	O
bằng	E	B-PP	O
mọi	L	B-NP	O
giá	N	B-NP	O
phải	V	B-VP	O
bám	V	B-VP	O
theo	V	B-VP	O
tên	N	B-NP	O
này	P	B-NP	O
!	CH	O	O

15	M	B-NP	O
phút	Nu	B-NP	O
sau	N	B-NP	O
Hùng	NNP	B-NP	B-PER
và	Cc	O	O
một	M	B-NP	O
thám_tử	N	B-NP	O
""""	CH	O	O
tổ	N	B-NP	O
lái	N	B-NP	O
""""	CH	O	O
nữa	R	O	O
có_mặt	V	B-VP	O
gần	A	B-AP	O
quán	N	B-NP	O
cà_phê	N	B-NP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
đang	R	O	O
ngồi	V	B-VP	O
.	CH	O	O

Ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
ra	V	B-VP	O
ngoài	N	B-NP	O
thì	C	O	O
tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
bám	V	B-VP	O
theo	V	B-VP	O
sau	N	B-NP	O
.	CH	O	O

Ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
dừng	V	B-VP	O
lại	V	B-VP	O
mua_sắm	V	B-VP	O
vài	L	B-NP	O
thứ	N	B-NP	O
thì	C	O	O
hắn	P	B-NP	O
cũng	R	O	O
dừng	V	B-VP	O
lại	V	B-VP	O
chờ	V	B-VP	O
.	CH	O	O

Tên	N	B-NP	O
này	P	B-NP	O
có_vẻ	X	O	O
như	C	O	O
cố_tình	V	B-VP	O
làm	V	B-VP	O
cho	E	B-PP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
biết	V	B-VP	O
hắn	P	B-NP	O
đang	R	O	O
theo_dõi	V	B-VP	O
ông	Ns	B-NP	O
.	CH	O	O

Về	V	B-VP	O
ngõ	N	B-NP	O
nhà	N	B-NP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
,	CH	O	O
có_lẽ	X	O	O
phát_hiện	V	B-VP	O
đã	R	O	O
bị	V	B-VP	O
theo_dõi	V	B-VP	O
,	CH	O	O
tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
lao	V	B-VP	O
xe	N	B-NP	O
vào	E	B-PP	O
ngõ	N	B-NP	O
và	Cc	O	O
bất_ngờ	A	B-AP	O
vòng	V	B-VP	O
ra	V	B-VP	O
ngay	T	O	O
.	CH	O	O

Hai	M	B-NP	O
thám_tử	N	B-NP	O
lúc	N	B-NP	O
đó	P	B-NP	O
vừa	R	O	O
vòng	V	B-VP	O
xe	N	B-NP	O
vào	E	B-PP	O
ngõ	N	B-NP	O
lại	R	O	O
phải	V	B-VP	O
quay	V	B-VP	O
đầu	N	B-NP	O
lập_tức	R	O	O
bám	V	B-VP	O
theo	V	B-VP	O
hắn	P	B-NP	O
.	CH	O	O

Và	Cc	O	O
như_vậy	C	O	O
các	L	B-NP	O
thám_tử	N	B-NP	O
đã	R	O	O
lộ	V	B-VP	O
diện	N	B-NP	O
với	E	B-PP	O
tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
.	CH	O	O

Điều	N	B-NP	O
này	P	B-NP	O
cũng	R	O	O
có_nghĩa	V	B-VP	O
đã	R	O	O
lộ	V	B-VP	O
việc	N	B-NP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
đang	R	O	O
nhờ	V	B-VP	O
người	N	B-NP	O
điều_tra	V	B-VP	O
kẻ	Ns	B-NP	O
khủng_bố	V	B-VP	O
.	CH	O	O

Tuy_nhiên	C	O	O
không_thể	R	O	O
bỏ	V	B-VP	O
con	Nc	B-NP	O
mồi	N	B-NP	O
quí	A	B-AP	O
nên	C	O	O
các	L	B-NP	O
thám_tử	N	B-NP	O
chấp_nhận	V	B-VP	O
đánh	V	B-VP	O
bài	N	B-NP	O
ngửa	A	B-AP	O
.	CH	O	O

Hơn_thua	A	B-AP	O
lúc	N	B-NP	O
này	P	B-NP	O
chính	T	O	O
là	V	B-VP	O
cuộc	N	B-NP	O
rượt	V	B-VP	O
đuổi	V	B-VP	O
.	CH	O	O

Tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
chạy	V	B-VP	O
lòng_vòng	A	B-AP	O
khắp	A	B-AP	O
các	L	B-NP	O
phố	N	B-NP	O
khi	N	B-NP	O
nhanh	A	B-AP	O
khi	N	B-NP	O
chậm	A	B-AP	O
.	CH	O	O

Bất_ngờ	A	B-AP	O
hắn	P	B-NP	O
tăng_tốc	V	B-VP	O
và	Cc	O	O
chạy	V	B-VP	O
thẳng	A	B-AP	O
vào	E	B-PP	O
khu	N	B-NP	O
Hạ_Hồi	NNP	B-NP	B-LOC
.	CH	O	O

Đây	P	B-NP	O
là	V	B-VP	O
một	M	B-NP	O
khu_phố	N	B-NP	O
có	V	B-VP	O
rất	R	O	O
nhiều	A	B-AP	O
đường	N	B-NP	O
ăn_thông	V	B-VP	O
các	L	B-NP	O
tuyến	N	B-NP	O
phố	N	B-NP	O
khác	A	B-AP	O
nhau	N	B-NP	O
như	C	O	O
Quang	NNP	B-NP	B-LOC
Trung	NNP	I-NP	I-LOC
,	CH	O	O
Trần	NNP	B-NP	B-LOC
Hưng	NNP	I-NP	I-LOC
Đạo	NNP	I-NP	I-LOC
,	CH	O	O
Liên	NNP	B-NP	B-LOC
Trì	NNP	I-NP	I-LOC
,	CH	O	O
Nguyễn	NNP	B-NP	B-LOC
Du	NNP	I-NP	I-LOC
,	CH	O	O
đồng_thời	R	O	O
cũng	R	O	O
có	V	B-VP	O
nhiều	A	B-AP	O
ngõ_cụt	N	B-NP	O
.	CH	O	O

Đây	P	B-NP	O
vừa	R	O	O
là	V	B-VP	O
nơi	N	B-NP	O
tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
thử	V	B-VP	O
một_cách	N	B-NP	O
chính_xác	A	B-AP	O
có	V	B-VP	O
đúng	A	B-AP	O
là	C	O	O
bị	V	B-VP	O
theo_dõi	V	B-VP	O
không	R	O	O
,	CH	O	O
vừa	R	O	O
là	V	B-VP	O
nơi	N	B-NP	O
rất	R	O	O
dễ	A	B-AP	O
cắt	V	B-VP	O
đuôi	N	B-NP	O
.	CH	O	O

Tuy_nhiên	C	O	O
hắn	P	B-NP	O
ta	P	B-NP	O
chỉ	R	O	O
đạt	V	B-VP	O
được	R	O	O
mục_đích	N	B-NP	O
một	M	B-NP	O
...	CH	O	O

Tiến	V	B-VP	O
đến	E	B-PP	O
phố	N	B-NP	B-LOC
Huế	NNP	I-NP	I-LOC
,	CH	O	O
hắn	P	B-NP	O
rẽ	V	B-VP	O
vào	E	B-PP	O
đường	N	B-NP	B-LOC
Lý	NNP	I-NP	I-LOC
Thường	NNP	I-NP	I-LOC
Kiệt	NNP	I-NP	I-LOC
và	Cc	O	O
chui	V	B-VP	O
vào	E	B-PP	O
một	M	B-NP	O
nhà_hàng	N	B-NP	O
.	CH	O	O

Hắn	P	B-NP	O
rút	V	B-VP	O
điện_thoại	N	B-NP	O
gọi	V	B-VP	O
rồi	C	O	O
kêu	V	B-VP	O
thức_ăn	N	B-NP	O
.	CH	O	O

Phán_đoán	V	B-VP	O
hắn	P	B-NP	O
sẽ	R	O	O
gọi	V	B-VP	O
đông	A	B-AP	O
người	N	B-NP	O
để	E	B-PP	O
yểm_trợ	V	B-VP	O
hoặc	Cc	O	O
sẽ	R	O	O
trao_đổi	V	B-VP	O
gì	P	B-NP	O
đó	P	B-NP	O
với	E	B-PP	O
chủ	N	B-NP	O
nhà_hàng	N	B-NP	O
hay	Cc	O	O
người	N	B-NP	O
sắp	R	O	O
có_mặt	V	B-VP	O
về	E	B-PP	O
chuyện	N	B-NP	O
ông	Ns	B-NP	O
Chương	NNP	B-NP	B-PER
nên	C	O	O
các	L	B-NP	O
thám_tử	N	B-NP	O
cùng	R	O	O
đi	V	B-VP	O
vào	E	B-PP	O
nhà_hàng	N	B-NP	O
canh_chừng	V	B-VP	O
.	CH	O	O

Đợi	V	B-VP	O
nhân_viên	N	B-NP	O
phục_vụ	V	B-VP	O
đang	R	O	O
hỏi	V	B-VP	O
các	L	B-NP	O
thám_tử	N	B-NP	O
,	CH	O	O
tên	N	B-NP	O
áo	N	B-NP	O
kẻ	V	B-VP	O
vùng	V	B-VP	O
chạy	V	B-VP	O
ra	V	B-VP	O
xe	N	B-NP	O
nổ	V	B-VP	O
máy	N	B-NP	O
phóng	V	B-VP	O
đi	V	B-VP	O
luôn	R	O	O
.	CH	O	O

Đuổi	V	B-VP	O
theo	V	B-VP	O
hắn	P	B-NP	O
,	CH	O	O
các	L	B-NP	O
thám_tử	N	B-NP	O
vượt	V	B-VP	O
lên	V	B-VP	O
cầu	N	B-NP	B-LOC
Chương_Dương	NNP	I-NP	I-LOC
sang	V	B-VP	O
Gia_Lâm	NNP	B-NP	B-LOC
.	CH	O	O

Đây	P	B-NP	O
là	V	B-VP	O
giờ	N	B-NP	O
tan_tầm	V	B-VP	O
,	CH	O	O
các	L	B-NP	O
chủng_loại	N	B-NP	O
xe	N	B-NP	O
ngoại_tỉnh	N	B-NP	O
cũng	R	O	O
ồ_ạt	A	B-AP	O
tiến	V	B-VP	O
vào	E	B-PP	O
nội_thành	N	B-NP	O
qua	E	B-PP	O
tuyến	N	B-NP	O
này	P	B-NP	O
.	CH	O	O

